Reference,Date,Value
EUR-EONIA,2007-09-27,0.04137
EUR-EONIA,2007-09-26,0.04293
EUR-EONIA,2007-09-25,0.04218
EUR-EONIA,2007-09-24,0.04109
EUR-EONIA,2007-09-21,0.04041
EUR-EONIA,2007-09-20,0.04007
EUR-EONIA,2007-09-19,0.04095
EUR-EONIA,2007-09-18,0.03618
EUR-EONIA,2007-09-17,0.03573
EUR-EONIA,2007-09-14,0.03662
EUR-EONIA,2007-09-13,0.03956
EUR-EONIA,2007-09-12,0.04113
EUR-EONIA,2007-09-11,0.03865
EUR-EONIA,2007-09-10,0.03538
EUR-EONIA,2007-09-07,0.03816
EUR-EONIA,2007-09-06,0.0405
EUR-EONIA,2007-09-05,0.04588
EUR-EONIA,2007-09-04,0.04458
EUR-EONIA,2007-09-03,0.04272
EUR-EONIA,2007-08-31,0.0429
EUR-EONIA,2007-08-30,0.0413
EUR-EONIA,2007-08-29,0.0405
EUR-EONIA,2007-08-28,0.0372
EUR-EONIA,2007-08-27,0.0382
EUR-EONIA,2007-08-24,0.0393
EUR-EONIA,2007-08-23,0.0403
EUR-EONIA,2007-08-22,0.0403
EUR-EONIA,2007-08-21,0.0402
EUR-EONIA,2007-08-20,0.0402
EUR-EONIA,2007-08-17,0.04
EUR-EONIA,2007-08-16,0.04
EUR-EONIA,2007-08-15,0.0401
EUR-EONIA,2007-08-14,0.0405
EUR-EONIA,2007-08-13,0.041
EUR-EONIA,2007-08-10,0.0414
EUR-EONIA,2007-08-09,0.0422
EUR-EONIA,2007-08-08,0.0409
EUR-EONIA,2007-08-07,0.0423
EUR-EONIA,2007-08-06,0.0407
EUR-EONIA,2007-08-03,0.0405
EUR-EONIA,2007-08-02,0.0404
EUR-EONIA,2007-08-01,0.0405
EUR-EONIA,2007-07-31,0.0408
EUR-EONIA,2007-07-30,0.0405
EUR-EONIA,2007-07-27,0.0406
EUR-EONIA,2007-07-26,0.0407
EUR-EONIA,2007-07-25,0.0407
EUR-EONIA,2007-07-24,0.0407
EUR-EONIA,2007-07-23,0.0407
EUR-EONIA,2007-07-20,0.0407
EUR-EONIA,2007-07-19,0.0407
EUR-EONIA,2007-07-18,0.0407
EUR-EONIA,2007-07-17,0.0407
EUR-EONIA,2007-07-16,0.0407
EUR-EONIA,2007-07-13,0.0407
EUR-EONIA,2007-07-12,0.0407
EUR-EONIA,2007-07-11,0.0407
EUR-EONIA,2007-07-10,0.0407
EUR-EONIA,2007-07-09,0.0406
EUR-EONIA,2007-07-06,0.0406
EUR-EONIA,2007-07-05,0.0405
EUR-EONIA,2007-07-04,0.0401
EUR-EONIA,2007-07-03,0.0404
EUR-EONIA,2007-07-02,0.0407
EUR-EONIA,2007-06-29,0.0414
EUR-EONIA,2007-06-28,0.0408
EUR-EONIA,2007-06-27,0.0408
EUR-EONIA,2007-06-26,0.0407
EUR-EONIA,2007-06-25,0.0407
EUR-EONIA,2007-06-22,0.0406
EUR-EONIA,2007-06-21,0.0406
EUR-EONIA,2007-06-20,0.0406
EUR-EONIA,2007-06-19,0.0407
EUR-EONIA,2007-06-18,0.0407
EUR-EONIA,2007-06-15,0.0407
EUR-EONIA,2007-06-14,0.0408
EUR-EONIA,2007-06-13,0.0408
EUR-EONIA,2007-06-12,0.0379
EUR-EONIA,2007-06-11,0.0381
EUR-EONIA,2007-06-08,0.0382
EUR-EONIA,2007-06-07,0.0369
EUR-EONIA,2007-06-06,0.0368
EUR-EONIA,2007-06-05,0.0373
EUR-EONIA,2007-06-04,0.0376
EUR-EONIA,2007-06-01,0.038
EUR-EONIA,2007-05-31,0.0385
EUR-EONIA,2007-05-30,0.0382
EUR-EONIA,2007-05-29,0.0383
EUR-EONIA,2007-05-28,0.0383
EUR-EONIA,2007-05-25,0.0383
EUR-EONIA,2007-05-24,0.0383
EUR-EONIA,2007-05-23,0.0383
EUR-EONIA,2007-05-22,0.0383
EUR-EONIA,2007-05-21,0.0383
EUR-EONIA,2007-05-18,0.0383
EUR-EONIA,2007-05-17,0.0383
EUR-EONIA,2007-05-16,0.0383
EUR-EONIA,2007-05-15,0.0383
EUR-EONIA,2007-05-14,0.0339
EUR-EONIA,2007-05-11,0.0368
EUR-EONIA,2007-05-10,0.0367
EUR-EONIA,2007-05-09,0.037
EUR-EONIA,2007-05-08,0.0381
EUR-EONIA,2007-05-07,0.0383
EUR-EONIA,2007-05-04,0.0383
EUR-EONIA,2007-05-03,0.0384
EUR-EONIA,2007-05-02,0.0384
EUR-EONIA,2007-04-30,0.0387
EUR-EONIA,2007-04-27,0.0383
EUR-EONIA,2007-04-26,0.0383
EUR-EONIA,2007-04-25,0.0383
EUR-EONIA,2007-04-24,0.0383
EUR-EONIA,2007-04-23,0.0383
EUR-EONIA,2007-04-20,0.0383
EUR-EONIA,2007-04-19,0.0383
EUR-EONIA,2007-04-18,0.0383
EUR-EONIA,2007-04-17,0.0379
EUR-EONIA,2007-04-16,0.0369
EUR-EONIA,2007-04-13,0.0373
EUR-EONIA,2007-04-12,0.0382
EUR-EONIA,2007-04-11,0.0383
EUR-EONIA,2007-04-10,0.0383
EUR-EONIA,2007-04-05,0.0386
EUR-EONIA,2007-04-04,0.0384
EUR-EONIA,2007-04-03,0.0384
EUR-EONIA,2007-04-02,0.0383
EUR-EONIA,2007-03-30,0.039
EUR-EONIA,2007-03-29,0.0383
EUR-EONIA,2007-03-28,0.0382
EUR-EONIA,2007-03-27,0.0381
EUR-EONIA,2007-03-26,0.0381
EUR-EONIA,2007-03-23,0.0381
EUR-EONIA,2007-03-22,0.0381
EUR-EONIA,2007-03-21,0.0381
EUR-EONIA,2007-03-20,0.0382
EUR-EONIA,2007-03-19,0.0382
EUR-EONIA,2007-03-16,0.0382
EUR-EONIA,2007-03-15,0.0382
EUR-EONIA,2007-03-14,0.0382
EUR-EONIA,2007-03-13,0.0311
EUR-EONIA,2007-03-12,0.0352
EUR-EONIA,2007-03-09,0.0352
EUR-EONIA,2007-03-08,0.0354
EUR-EONIA,2007-03-07,0.0355
EUR-EONIA,2007-03-06,0.0356
EUR-EONIA,2007-03-05,0.0356
EUR-EONIA,2007-03-02,0.0357
EUR-EONIA,2007-03-01,0.0357
EUR-EONIA,2007-02-28,0.036
EUR-EONIA,2007-02-27,0.0356
EUR-EONIA,2007-02-26,0.0357
EUR-EONIA,2007-02-23,0.0357
EUR-EONIA,2007-02-22,0.0357
EUR-EONIA,2007-02-21,0.0357
EUR-EONIA,2007-02-20,0.0357
EUR-EONIA,2007-02-19,0.0357
EUR-EONIA,2007-02-16,0.0357
EUR-EONIA,2007-02-15,0.0357
EUR-EONIA,2007-02-14,0.0357
EUR-EONIA,2007-02-13,0.0371
EUR-EONIA,2007-02-12,0.0355
EUR-EONIA,2007-02-09,0.0354
EUR-EONIA,2007-02-08,0.0353
EUR-EONIA,2007-02-07,0.0353
EUR-EONIA,2007-02-06,0.0355
EUR-EONIA,2007-02-05,0.0356
EUR-EONIA,2007-02-02,0.0356
EUR-EONIA,2007-02-01,0.0357
EUR-EONIA,2007-01-31,0.0359
EUR-EONIA,2007-01-30,0.0357
EUR-EONIA,2007-01-29,0.0357
EUR-EONIA,2007-01-26,0.0357
EUR-EONIA,2007-01-25,0.0357
EUR-EONIA,2007-01-24,0.0357
EUR-EONIA,2007-01-23,0.0357
EUR-EONIA,2007-01-22,0.0357
EUR-EONIA,2007-01-19,0.0357
EUR-EONIA,2007-01-18,0.0357
EUR-EONIA,2007-01-17,0.0357
EUR-EONIA,2007-01-16,0.035
EUR-EONIA,2007-01-15,0.0352
EUR-EONIA,2007-01-12,0.035
EUR-EONIA,2007-01-11,0.0352
EUR-EONIA,2007-01-10,0.0353
EUR-EONIA,2007-01-09,0.0356
EUR-EONIA,2007-01-08,0.0358
EUR-EONIA,2007-01-05,0.0359
EUR-EONIA,2007-01-04,0.036
EUR-EONIA,2007-01-03,0.036
EUR-EONIA,2007-01-02,0.036
EUR-EONIA,2006-12-29,0.0369
EUR-EONIA,2006-12-28,0.0367
EUR-EONIA,2006-12-27,0.0369
EUR-EONIA,2006-12-22,0.0367
EUR-EONIA,2006-12-21,0.0367
EUR-EONIA,2006-12-20,0.0363
EUR-EONIA,2006-12-19,0.0361
EUR-EONIA,2006-12-18,0.036
EUR-EONIA,2006-12-15,0.0359
EUR-EONIA,2006-12-14,0.0358
EUR-EONIA,2006-12-13,0.0357
EUR-EONIA,2006-12-12,0.0336
EUR-EONIA,2006-12-11,0.0335
EUR-EONIA,2006-12-08,0.0329
EUR-EONIA,2006-12-07,0.0328
EUR-EONIA,2006-12-06,0.0331
EUR-EONIA,2006-12-05,0.0332
EUR-EONIA,2006-12-04,0.0332
EUR-EONIA,2006-12-01,0.0332
EUR-EONIA,2006-11-30,0.0334
EUR-EONIA,2006-11-29,0.0332
EUR-EONIA,2006-11-28,0.0332
EUR-EONIA,2006-11-27,0.0332
EUR-EONIA,2006-11-24,0.0332
EUR-EONIA,2006-11-23,0.0332
EUR-EONIA,2006-11-22,0.0332
EUR-EONIA,2006-11-21,0.0332
EUR-EONIA,2006-11-20,0.0332
EUR-EONIA,2006-11-17,0.0332
EUR-EONIA,2006-11-16,0.0332
EUR-EONIA,2006-11-15,0.0333
EUR-EONIA,2006-11-14,0.0333
EUR-EONIA,2006-11-13,0.0333
EUR-EONIA,2006-11-10,0.0333
EUR-EONIA,2006-11-09,0.0333
EUR-EONIA,2006-11-08,0.0333
EUR-EONIA,2006-11-07,0.0332
EUR-EONIA,2006-11-06,0.0333
EUR-EONIA,2006-11-03,0.0335
EUR-EONIA,2006-11-02,0.0336
EUR-EONIA,2006-11-01,0.0333
EUR-EONIA,2006-10-31,0.0338
EUR-EONIA,2006-10-30,0.0336
EUR-EONIA,2006-10-27,0.0335
EUR-EONIA,2006-10-26,0.0335
EUR-EONIA,2006-10-25,0.0334
EUR-EONIA,2006-10-24,0.0334
EUR-EONIA,2006-10-23,0.0333
EUR-EONIA,2006-10-20,0.0333
EUR-EONIA,2006-10-19,0.0333
EUR-EONIA,2006-10-18,0.0332
EUR-EONIA,2006-10-17,0.0332
EUR-EONIA,2006-10-16,0.0332
EUR-EONIA,2006-10-13,0.0331
EUR-EONIA,2006-10-12,0.0331
EUR-EONIA,2006-10-11,0.0331
EUR-EONIA,2006-10-10,0.0309
EUR-EONIA,2006-10-09,0.0319
EUR-EONIA,2006-10-06,0.0325
EUR-EONIA,2006-10-05,0.0324
EUR-EONIA,2006-10-04,0.0319
EUR-EONIA,2006-10-03,0.031
EUR-EONIA,2006-10-02,0.0306
EUR-EONIA,2006-09-29,0.031
EUR-EONIA,2006-09-28,0.0305
EUR-EONIA,2006-09-27,0.0304
EUR-EONIA,2006-09-26,0.0302
EUR-EONIA,2006-09-25,0.0301
EUR-EONIA,2006-09-22,0.0301
EUR-EONIA,2006-09-21,0.0302
EUR-EONIA,2006-09-20,0.0304
EUR-EONIA,2006-09-19,0.0304
EUR-EONIA,2006-09-18,0.0305
EUR-EONIA,2006-09-15,0.0305
EUR-EONIA,2006-09-14,0.0305
EUR-EONIA,2006-09-13,0.0305
EUR-EONIA,2006-09-12,0.0306
EUR-EONIA,2006-09-11,0.0306
EUR-EONIA,2006-09-08,0.0306
EUR-EONIA,2006-09-07,0.0306
EUR-EONIA,2006-09-06,0.0306
EUR-EONIA,2006-09-05,0.0304
EUR-EONIA,2006-09-04,0.0298
EUR-EONIA,2006-09-01,0.0301
EUR-EONIA,2006-08-31,0.0304
EUR-EONIA,2006-08-30,0.0302
EUR-EONIA,2006-08-29,0.0301
EUR-EONIA,2006-08-28,0.0301
EUR-EONIA,2006-08-25,0.0301
EUR-EONIA,2006-08-24,0.0303
EUR-EONIA,2006-08-23,0.0305
EUR-EONIA,2006-08-22,0.0306
EUR-EONIA,2006-08-21,0.0307
EUR-EONIA,2006-08-18,0.0307
EUR-EONIA,2006-08-17,0.0307
EUR-EONIA,2006-08-16,0.0307
EUR-EONIA,2006-08-15,0.0307
EUR-EONIA,2006-08-14,0.0307
EUR-EONIA,2006-08-11,0.0307
EUR-EONIA,2006-08-10,0.0307
EUR-EONIA,2006-08-09,0.0307
EUR-EONIA,2006-08-08,0.0273
EUR-EONIA,2006-08-07,0.0268
EUR-EONIA,2006-08-04,0.027
EUR-EONIA,2006-08-03,0.0275
EUR-EONIA,2006-08-02,0.0277
EUR-EONIA,2006-08-01,0.0278
EUR-EONIA,2006-07-31,0.028
EUR-EONIA,2006-07-28,0.0278
EUR-EONIA,2006-07-27,0.0281
EUR-EONIA,2006-07-26,0.0282
EUR-EONIA,2006-07-25,0.0283
EUR-EONIA,2006-07-24,0.0283
EUR-EONIA,2006-07-21,0.0283
EUR-EONIA,2006-07-20,0.0283
EUR-EONIA,2006-07-19,0.0283
EUR-EONIA,2006-07-18,0.0283
EUR-EONIA,2006-07-17,0.0283
EUR-EONIA,2006-07-14,0.0283
EUR-EONIA,2006-07-13,0.0283
EUR-EONIA,2006-07-12,0.0283
EUR-EONIA,2006-07-11,0.0276
EUR-EONIA,2006-07-10,0.0278
EUR-EONIA,2006-07-07,0.0278
EUR-EONIA,2006-07-06,0.028
EUR-EONIA,2006-07-05,0.0281
EUR-EONIA,2006-07-04,0.0282
EUR-EONIA,2006-07-03,0.0283
EUR-EONIA,2006-06-30,0.0289
EUR-EONIA,2006-06-29,0.0284
EUR-EONIA,2006-06-28,0.0284
EUR-EONIA,2006-06-27,0.0284
EUR-EONIA,2006-06-26,0.0283
EUR-EONIA,2006-06-23,0.0283
EUR-EONIA,2006-06-22,0.0283
EUR-EONIA,2006-06-21,0.0284
EUR-EONIA,2006-06-20,0.0284
EUR-EONIA,2006-06-19,0.0284
EUR-EONIA,2006-06-16,0.0284
EUR-EONIA,2006-06-15,0.0284
EUR-EONIA,2006-06-14,0.025
EUR-EONIA,2006-06-13,0.0252
EUR-EONIA,2006-06-12,0.025
EUR-EONIA,2006-06-09,0.0248
EUR-EONIA,2006-06-08,0.0247
EUR-EONIA,2006-06-07,0.0247
EUR-EONIA,2006-06-06,0.0255
EUR-EONIA,2006-06-05,0.0257
EUR-EONIA,2006-06-02,0.0259
EUR-EONIA,2006-06-01,0.026
EUR-EONIA,2006-05-31,0.0262
EUR-EONIA,2006-05-30,0.026
EUR-EONIA,2006-05-29,0.026
EUR-EONIA,2006-05-26,0.026
EUR-EONIA,2006-05-25,0.026
EUR-EONIA,2006-05-24,0.026
EUR-EONIA,2006-05-23,0.026
EUR-EONIA,2006-05-22,0.026
EUR-EONIA,2006-05-19,0.026
EUR-EONIA,2006-05-18,0.026
EUR-EONIA,2006-05-17,0.026
EUR-EONIA,2006-05-16,0.026
EUR-EONIA,2006-05-15,0.0261
EUR-EONIA,2006-05-12,0.0261
EUR-EONIA,2006-05-11,0.0261
EUR-EONIA,2006-05-10,0.026
EUR-EONIA,2006-05-09,0.0252
EUR-EONIA,2006-05-08,0.0243
EUR-EONIA,2006-05-05,0.0239
EUR-EONIA,2006-05-04,0.0249
EUR-EONIA,2006-05-03,0.0259
EUR-EONIA,2006-05-02,0.0262
EUR-EONIA,2006-04-28,0.0265
EUR-EONIA,2006-04-27,0.0262
EUR-EONIA,2006-04-26,0.0263
EUR-EONIA,2006-04-25,0.0263
EUR-EONIA,2006-04-24,0.0262
EUR-EONIA,2006-04-21,0.0262
EUR-EONIA,2006-04-20,0.0262
EUR-EONIA,2006-04-19,0.0261
EUR-EONIA,2006-04-18,0.0261
EUR-EONIA,2006-04-13,0.0261
EUR-EONIA,2006-04-12,0.026
EUR-EONIA,2006-04-11,0.0263
EUR-EONIA,2006-04-10,0.0271
EUR-EONIA,2006-04-07,0.0269
EUR-EONIA,2006-04-06,0.0267
EUR-EONIA,2006-04-05,0.0261
EUR-EONIA,2006-04-04,0.0259
EUR-EONIA,2006-04-03,0.0259
EUR-EONIA,2006-03-31,0.0262
EUR-EONIA,2006-03-30,0.0259
EUR-EONIA,2006-03-29,0.0258
EUR-EONIA,2006-03-28,0.0258
EUR-EONIA,2006-03-27,0.0258
EUR-EONIA,2006-03-24,0.0258
EUR-EONIA,2006-03-23,0.0258
EUR-EONIA,2006-03-22,0.0258
EUR-EONIA,2006-03-21,0.0258
EUR-EONIA,2006-03-20,0.0258
EUR-EONIA,2006-03-17,0.0258
EUR-EONIA,2006-03-16,0.0258
EUR-EONIA,2006-03-15,0.0258
EUR-EONIA,2006-03-14,0.0258
EUR-EONIA,2006-03-13,0.0258
EUR-EONIA,2006-03-10,0.0258
EUR-EONIA,2006-03-09,0.0258
EUR-EONIA,2006-03-08,0.0258
EUR-EONIA,2006-03-07,0.0208
EUR-EONIA,2006-03-06,0.0229
EUR-EONIA,2006-03-03,0.0235
EUR-EONIA,2006-03-02,0.0238
EUR-EONIA,2006-03-01,0.0237
EUR-EONIA,2006-02-28,0.024
EUR-EONIA,2006-02-27,0.0236
EUR-EONIA,2006-02-24,0.0235
EUR-EONIA,2006-02-23,0.0235
EUR-EONIA,2006-02-22,0.0234
EUR-EONIA,2006-02-21,0.0234
EUR-EONIA,2006-02-20,0.0234
EUR-EONIA,2006-02-17,0.0234
EUR-EONIA,2006-02-16,0.0234
EUR-EONIA,2006-02-15,0.0234
EUR-EONIA,2006-02-14,0.0234
EUR-EONIA,2006-02-13,0.0234
EUR-EONIA,2006-02-10,0.0234
EUR-EONIA,2006-02-09,0.0234
EUR-EONIA,2006-02-08,0.0234
EUR-EONIA,2006-02-07,0.0234
EUR-EONIA,2006-02-06,0.0238
EUR-EONIA,2006-02-03,0.024
EUR-EONIA,2006-02-02,0.0234
EUR-EONIA,2006-02-01,0.0233
EUR-EONIA,2006-01-31,0.0234
EUR-EONIA,2006-01-30,0.0233
EUR-EONIA,2006-01-27,0.0233
EUR-EONIA,2006-01-26,0.0233
EUR-EONIA,2006-01-25,0.0233
EUR-EONIA,2006-01-24,0.0233
EUR-EONIA,2006-01-23,0.0233
EUR-EONIA,2006-01-20,0.0233
EUR-EONIA,2006-01-19,0.0233
EUR-EONIA,2006-01-18,0.0233
EUR-EONIA,2006-01-17,0.023
EUR-EONIA,2006-01-16,0.0231
EUR-EONIA,2006-01-13,0.0221
EUR-EONIA,2006-01-12,0.0232
EUR-EONIA,2006-01-11,0.0234
EUR-EONIA,2006-01-10,0.0234
EUR-EONIA,2006-01-09,0.0234
EUR-EONIA,2006-01-06,0.0234
EUR-EONIA,2006-01-05,0.0234
EUR-EONIA,2006-01-04,0.0234
EUR-EONIA,2006-01-03,0.0234
EUR-EONIA,2006-01-02,0.0235
EUR-EONIA,2005-12-30,0.0242
EUR-EONIA,2005-12-29,0.0234
EUR-EONIA,2005-12-28,0.0235
EUR-EONIA,2005-12-27,0.0235
EUR-EONIA,2005-12-23,0.0235
EUR-EONIA,2005-12-22,0.024
EUR-EONIA,2005-12-21,0.0234
EUR-EONIA,2005-12-20,0.0233
EUR-EONIA,2005-12-19,0.0233
EUR-EONIA,2005-12-16,0.0233
EUR-EONIA,2005-12-15,0.0232
EUR-EONIA,2005-12-14,0.0232
EUR-EONIA,2005-12-13,0.0232
EUR-EONIA,2005-12-12,0.0232
EUR-EONIA,2005-12-09,0.0232
EUR-EONIA,2005-12-08,0.0232
EUR-EONIA,2005-12-07,0.0232
EUR-EONIA,2005-12-06,0.0232
EUR-EONIA,2005-12-05,0.0185
EUR-EONIA,2005-12-02,0.018
EUR-EONIA,2005-12-01,0.0204
EUR-EONIA,2005-11-30,0.0206
EUR-EONIA,2005-11-29,0.0209
EUR-EONIA,2005-11-28,0.0211
EUR-EONIA,2005-11-25,0.0211
EUR-EONIA,2005-11-24,0.0216
EUR-EONIA,2005-11-23,0.0219
EUR-EONIA,2005-11-22,0.0216
EUR-EONIA,2005-11-21,0.0211
EUR-EONIA,2005-11-18,0.0208
EUR-EONIA,2005-11-17,0.0208
EUR-EONIA,2005-11-16,0.0208
EUR-EONIA,2005-11-15,0.0208
EUR-EONIA,2005-11-14,0.0208
EUR-EONIA,2005-11-11,0.0208
EUR-EONIA,2005-11-10,0.0208
EUR-EONIA,2005-11-09,0.0208
EUR-EONIA,2005-11-08,0.0187
EUR-EONIA,2005-11-07,0.0209
EUR-EONIA,2005-11-04,0.0209
EUR-EONIA,2005-11-03,0.0207
EUR-EONIA,2005-11-02,0.0207
EUR-EONIA,2005-11-01,0.0207
EUR-EONIA,2005-10-31,0.0209
EUR-EONIA,2005-10-28,0.0207
EUR-EONIA,2005-10-27,0.0208
EUR-EONIA,2005-10-26,0.0208
EUR-EONIA,2005-10-25,0.0208
EUR-EONIA,2005-10-24,0.0208
EUR-EONIA,2005-10-21,0.0208
EUR-EONIA,2005-10-20,0.0208
EUR-EONIA,2005-10-19,0.0208
EUR-EONIA,2005-10-18,0.0208
EUR-EONIA,2005-10-17,0.0208
EUR-EONIA,2005-10-14,0.0208
EUR-EONIA,2005-10-13,0.0208
EUR-EONIA,2005-10-12,0.0208
EUR-EONIA,2005-10-11,0.0193
EUR-EONIA,2005-10-10,0.0196
EUR-EONIA,2005-10-07,0.0202
EUR-EONIA,2005-10-06,0.021
EUR-EONIA,2005-10-05,0.021
EUR-EONIA,2005-10-04,0.0209
EUR-EONIA,2005-10-03,0.0209
EUR-EONIA,2005-09-30,0.0215
EUR-EONIA,2005-09-29,0.021
EUR-EONIA,2005-09-28,0.0209
EUR-EONIA,2005-09-27,0.0209
EUR-EONIA,2005-09-26,0.0208
EUR-EONIA,2005-09-23,0.0208
EUR-EONIA,2005-09-22,0.0208
EUR-EONIA,2005-09-21,0.0208
EUR-EONIA,2005-09-20,0.0208
EUR-EONIA,2005-09-19,0.0208
EUR-EONIA,2005-09-16,0.0208
EUR-EONIA,2005-09-15,0.0208
EUR-EONIA,2005-09-14,0.0208
EUR-EONIA,2005-09-13,0.0208
EUR-EONIA,2005-09-12,0.0208
EUR-EONIA,2005-09-09,0.0208
EUR-EONIA,2005-09-08,0.0208
EUR-EONIA,2005-09-07,0.0208
EUR-EONIA,2005-09-06,0.0218
EUR-EONIA,2005-09-05,0.0217
EUR-EONIA,2005-09-02,0.0209
EUR-EONIA,2005-09-01,0.0208
EUR-EONIA,2005-08-31,0.0209
EUR-EONIA,2005-08-30,0.0207
EUR-EONIA,2005-08-29,0.0208
EUR-EONIA,2005-08-26,0.0208
EUR-EONIA,2005-08-25,0.0208
EUR-EONIA,2005-08-24,0.0208
EUR-EONIA,2005-08-23,0.0208
EUR-EONIA,2005-08-22,0.0208
EUR-EONIA,2005-08-19,0.0208
EUR-EONIA,2005-08-18,0.0208
EUR-EONIA,2005-08-17,0.0208
EUR-EONIA,2005-08-16,0.0208
EUR-EONIA,2005-08-15,0.0208
EUR-EONIA,2005-08-12,0.0208
EUR-EONIA,2005-08-11,0.0208
EUR-EONIA,2005-08-10,0.0208
EUR-EONIA,2005-08-09,0.0163
EUR-EONIA,2005-08-08,0.0207
EUR-EONIA,2005-08-05,0.0209
EUR-EONIA,2005-08-04,0.0209
EUR-EONIA,2005-08-03,0.0208
EUR-EONIA,2005-08-02,0.0208
EUR-EONIA,2005-08-01,0.0208
EUR-EONIA,2005-07-29,0.0211
EUR-EONIA,2005-07-28,0.0208
EUR-EONIA,2005-07-27,0.0208
EUR-EONIA,2005-07-26,0.0208
EUR-EONIA,2005-07-25,0.0208
EUR-EONIA,2005-07-22,0.0207
EUR-EONIA,2005-07-21,0.0207
EUR-EONIA,2005-07-20,0.0207
EUR-EONIA,2005-07-19,0.0208
EUR-EONIA,2005-07-18,0.0208
EUR-EONIA,2005-07-15,0.0208
EUR-EONIA,2005-07-14,0.0208
EUR-EONIA,2005-07-13,0.0208
EUR-EONIA,2005-07-12,0.0206
EUR-EONIA,2005-07-11,0.0197
EUR-EONIA,2005-07-08,0.0203
EUR-EONIA,2005-07-07,0.0211
EUR-EONIA,2005-07-06,0.0208
EUR-EONIA,2005-07-05,0.0208
EUR-EONIA,2005-07-04,0.0208
EUR-EONIA,2005-07-01,0.0208
EUR-EONIA,2005-06-30,0.0217
EUR-EONIA,2005-06-29,0.021
EUR-EONIA,2005-06-28,0.0209
EUR-EONIA,2005-06-27,0.0209
EUR-EONIA,2005-06-24,0.0208
EUR-EONIA,2005-06-23,0.0207
EUR-EONIA,2005-06-22,0.0207
EUR-EONIA,2005-06-21,0.0207
EUR-EONIA,2005-06-20,0.0207
EUR-EONIA,2005-06-17,0.0207
EUR-EONIA,2005-06-16,0.0207
EUR-EONIA,2005-06-15,0.0207
EUR-EONIA,2005-06-14,0.0208
EUR-EONIA,2005-06-13,0.0208
EUR-EONIA,2005-06-10,0.0208
EUR-EONIA,2005-06-09,0.0208
EUR-EONIA,2005-06-08,0.0208
EUR-EONIA,2005-06-07,0.0178
EUR-EONIA,2005-06-06,0.0198
EUR-EONIA,2005-06-03,0.0204
EUR-EONIA,2005-06-02,0.0207
EUR-EONIA,2005-06-01,0.0208
EUR-EONIA,2005-05-31,0.021
EUR-EONIA,2005-05-30,0.0208
EUR-EONIA,2005-05-27,0.0208
EUR-EONIA,2005-05-26,0.0208
EUR-EONIA,2005-05-25,0.0208
EUR-EONIA,2005-05-24,0.0208
EUR-EONIA,2005-05-23,0.0207
EUR-EONIA,2005-05-20,0.0207
EUR-EONIA,2005-05-19,0.0207
EUR-EONIA,2005-05-18,0.0207
EUR-EONIA,2005-05-17,0.0207
EUR-EONIA,2005-05-16,0.0207
EUR-EONIA,2005-05-13,0.0207
EUR-EONIA,2005-05-12,0.0207
EUR-EONIA,2005-05-11,0.0207
EUR-EONIA,2005-05-10,0.0199
EUR-EONIA,2005-05-09,0.0205
EUR-EONIA,2005-05-06,0.0206
EUR-EONIA,2005-05-05,0.0209
EUR-EONIA,2005-05-04,0.0208
EUR-EONIA,2005-05-03,0.0207
EUR-EONIA,2005-05-02,0.0207
EUR-EONIA,2005-04-29,0.0209
EUR-EONIA,2005-04-28,0.0208
EUR-EONIA,2005-04-27,0.0207
EUR-EONIA,2005-04-26,0.0207
EUR-EONIA,2005-04-25,0.0207
EUR-EONIA,2005-04-22,0.0206
EUR-EONIA,2005-04-21,0.0206
EUR-EONIA,2005-04-20,0.0206
EUR-EONIA,2005-04-19,0.0207
EUR-EONIA,2005-04-18,0.0207
EUR-EONIA,2005-04-15,0.0207
EUR-EONIA,2005-04-14,0.0207
EUR-EONIA,2005-04-13,0.0207
EUR-EONIA,2005-04-12,0.0218
EUR-EONIA,2005-04-11,0.0209
EUR-EONIA,2005-04-08,0.0206
EUR-EONIA,2005-04-07,0.0207
EUR-EONIA,2005-04-06,0.0207
EUR-EONIA,2005-04-05,0.0207
EUR-EONIA,2005-04-04,0.0207
EUR-EONIA,2005-04-01,0.0207
EUR-EONIA,2005-03-31,0.0212
EUR-EONIA,2005-03-30,0.0207
EUR-EONIA,2005-03-29,0.0207
EUR-EONIA,2005-03-24,0.0207
EUR-EONIA,2005-03-23,0.0207
EUR-EONIA,2005-03-22,0.0207
EUR-EONIA,2005-03-21,0.0206
EUR-EONIA,2005-03-18,0.0206
EUR-EONIA,2005-03-17,0.0206
EUR-EONIA,2005-03-16,0.0206
EUR-EONIA,2005-03-15,0.0206
EUR-EONIA,2005-03-14,0.0206
EUR-EONIA,2005-03-11,0.0206
EUR-EONIA,2005-03-10,0.0206
EUR-EONIA,2005-03-09,0.0206
EUR-EONIA,2005-03-08,0.0201
EUR-EONIA,2005-03-07,0.0198
EUR-EONIA,2005-03-04,0.0202
EUR-EONIA,2005-03-03,0.0205
EUR-EONIA,2005-03-02,0.0206
EUR-EONIA,2005-03-01,0.0206
EUR-EONIA,2005-02-28,0.0207
EUR-EONIA,2005-02-25,0.0206
EUR-EONIA,2005-02-24,0.0206
EUR-EONIA,2005-02-23,0.0206
EUR-EONIA,2005-02-22,0.0206
EUR-EONIA,2005-02-21,0.0206
EUR-EONIA,2005-02-18,0.0206
